1344,"[{'company': 'Panatonni Development Company', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1345,"[{'company': 'Paratransit, Inc.', 'title': 'CHP offers driver safety program for seniors | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/investigations/seniors-aging/article88106777.html', 'snippet': 'Jul 6, 2016 ... ... Department of Aging, Safety Center, Occupational Therapy Association of \nCalifornia and Paratransit Inc. Funding for the program is provided\xa0...', 'relevance': 1}, {'company': 'Paratransit, Inc.', 'title': 'CHP offers program for senior drivers | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/crime/article52753125.html', 'snippet': 'Jan 2, 2016 ... ... Safety Center, Occupational Therapy Association of California and Paratransit \nInc. Funding is provided by a grant from the California Office of\xa0...', 'relevance': 2}]"
1346,"[{'company': 'Park El Camino-Natomas, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1347,"[{'company': 'Presidio Hotel Group', 'title': 'Last days of the Hotel Marshall', 'link': 'http://www.sacbee.com/news/local/article4845984.html', 'snippet': 'Dec 27, 2014 ... This month, his partner company, the Presidio Hotel Group of Fairfield, \nannounced plans to transform the Marshall into a Hyatt: 10 luxury stories\xa0...', 'relevance': 1}, {'company': 'Presidio Hotel Group', 'title': 'Boutique hotel plan emerges for Marshall Hotel -- one block from ...', 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/city-beat/article2592095.html', 'snippet': 'Feb 27, 2014 ... Pete Noack, who is partnering with the Presidio Hotel Group of Fairfield, said he \nwill rehab the dilapidated, five-story Marshall Hotel at Seventh\xa0...', 'relevance': 2}]"
1348,"[{'company': 'Priority Ventures', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1349,"[{'company': 'Regent Development, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1350,"[{'company': 'S-360 Development', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1351,"[{'company': 'Stockton Blvd. Partners, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1352,"[{'company': 'Yellow Cab Company of Sacramento', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1353,"[{'company': 'Z Gallerie', 'title': ""Columnist comeback: Is Sacramento reaching 'cool city' status ..."", 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/bob-shallit/article14708585.html', 'snippet': 'Mar 16, 2015 ... A decade ago, I walked the street with Joe Zeiden, head of the Z Gallerie home \nfurnishings chain, who was promoting a plan to rehab the\xa0...', 'relevance': 1}]"
1354,"[{'company': '13th and I Associates', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1355,"[{'company': 'Township 9 (Fomerly known as Capitol Station 65, LLC)', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1356,"[{'company': 'California Fairs Financing Authority dba California Construction', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1357,"[{'company': 'Lucas Enterprises', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1358,"[{'company': 'Sotiris K. Kolkotronis dba SKK Development Company', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1359,"[{'company': 'Recycling Industries,LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1360,"[{'company': 'WECA-IEC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1361,"[{'company': 'Raytheon', 'title': ""Raytheon won't try to build jet; project was in Mississippi | The ..."", 'link': 'http://www.sacbee.com/news/business/article128716289.html', 'snippet': 'Jan 25, 2017 ... Raytheon Co. said Wednesday that it and a partner are backing out of \ncompetition to build a U.S. Air Force training jet.', 'relevance': 1}, {'company': 'Raytheon', 'title': 'Poland moves closer to buying Patriot missiles from Raytheon | The ...', 'link': 'http://www.sacbee.com/news/business/article141916884.html', 'snippet': ""Mar 31, 2017 ... Macierewicz said talks must still be held on off-set deals. They include Poland's \nrequest that it take part in the development with Raytheon of a\xa0..."", 'relevance': 2}, {'company': 'Raytheon', 'title': 'Aerojet Rocketdyne reorganization creates space, defense business ...', 'link': 'http://www.sacbee.com/news/business/article86440957.html', 'snippet': 'Jun 28, 2016 ... The Southern California grouping of Aerojet customers includes Boeing Co. and \nRaytheon Co. Aerojet said major customers in the Huntsville,\xa0...', 'relevance': 3}, {'company': 'Raytheon', 'title': 'Report: Sales in Texas wholesale trade sector blew past California ...', 'link': 'http://www.sacbee.com/news/business/article38270034.html', 'snippet': 'Oct 10, 2015 ... ... or subtracted jobs in recent years includes Occidental Petroleum, Raytheon, \nLegalzoom, Waste Connections, Daegis, Revionics and Toyota.', 'relevance': 4}, {'company': 'Raytheon', 'title': 'Inventor of modern email, Ray Tomlinson, dies | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/nation-world/national/article64454887.html', 'snippet': 'Mar 6, 2016 ... He was just fooling around; he was looking for something to do with ARPANET,” \nRaytheon spokeswoman Joyce Kuzman said. The first email\xa0...', 'relevance': 5}, {'company': 'Raytheon', 'title': 'Markets Right Now: Syria, weak jobs leave stock market mixed | The ...', 'link': 'http://www.sacbee.com/news/business/article143279199.html', 'snippet': 'Apr 7, 2017 ... Defense contractors are trading higher. Lockheed Martin gained 1.3 percent and \nRaytheon increased 1.3 percent. Banks and energy stocks fell\xa0...', 'relevance': 6}, {'company': 'Raytheon', 'title': 'California building industry leader: Home construction making ...', 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/cathie-anderson/article56144135.html', 'snippet': 'Jan 22, 2016 ... The homebuilding business lured 41-year-old Joseph Killinger from a good job \nwith defense contractor Raytheon about 18 years ago, but he is\xa0...', 'relevance': 7}, {'company': 'Raytheon', 'title': ""After Motorola parlays Katrina's devastation into telecom riches, new ..."", 'link': 'http://www.sacbee.com/news/nation-world/article2593769.html', 'snippet': 'Mar 29, 2014 ... Raytheon Corp. appeared to have won a $600 million-plus deal to serve as \nprime contractor for new radio and broadband networks connecting\xa0...', 'relevance': 8}, {'company': 'Raytheon', 'title': 'Boeing plans $18.7M in radar work at Mississippi factory | The ...', 'link': 'http://www.sacbee.com/news/business/article142133229.html', 'snippet': 'Apr 1, 2017 ... The work is expected be completed by July in Forest, Mississippi, where \nRaytheon Co. has a military radar factory that employs about 800\xa0...', 'relevance': 9}, {'company': 'Raytheon', 'title': ""Israel's missile defense system designed in Huntsville | The ..."", 'link': 'http://www.sacbee.com/news/business/article143509684.html', 'snippet': ""6 days ago ... U.S. defense firm Raytheon was brought on as a sub-contractor. David's Sling \nwas deemed operational during an event last weekend at Hatzor\xa0..."", 'relevance': 10}]"
1362,"[{'company': 'Saca Development', 'title': ""Arena? Check. Now where's the rest of promised downtown ..."", 'link': 'http://www.sacbee.com/news/local/city-arena/article96833117.html', 'snippet': 'Aug 22, 2016 ... ... rumors the Kings may build a large apartment building — in the neighborhood \nof 180 units — in the hole at Eighth and K. Saca Development.', 'relevance': 1}]"
1363,"[{'company': 'CBS Outdoor', 'title': 'Sacramento County approves Highway 99 electronic billboard | The ...', 'link': 'http://www.sacbee.com/news/local/article2606621.html', 'snippet': 'Aug 13, 2014 ... Supervisors voted 3-2 Tuesday to allow the sign, which comes with an \nagreement by CBS Outdoor to pay the county $2.8 million over 30 years,\xa0...', 'relevance': 1}, {'company': 'CBS Outdoor', 'title': 'Local Syrian Americans call for removal of Bashar al-Assad', 'link': 'http://www.sacbee.com/news/local/article4538465.html', 'snippet': 'Dec 16, 2014 ... ... billboards can go forced the council late Monday to chose between proposals \nfrom Sierra Outdoor/CBS Outdoor and Clear Channel Outdoor.', 'relevance': 2}, {'company': 'CBS Outdoor', 'title': ""Editor's Choice Videos"", 'link': 'http://www.sacbee.com/news/local/article10576343.html', 'snippet': 'Feb 17, 2015 ... Sierra Outdoor/CBS Outdoor and Clear Channel Outdoor each want to put a sign \non Folsom Boulevard in an area where a city ordinance\xa0...', 'relevance': 3}, {'company': 'CBS Outdoor', 'title': '| The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/article4198232.html', 'snippet': 'Nov 29, 2014 ... As a result, Clear Channel Outdoor and CBS Outdoor are competing for some of \nthe last available land, and the City Council will have to\xa0...', 'relevance': 4}, {'company': 'CBS Outdoor', 'title': 'This Week: Sacramento Planning Commission to hear proposal for ...', 'link': 'http://www.sacbee.com/news/local/article10378205.html', 'snippet': 'Feb 15, 2015 ... In December, council members selected a Sierra Outdoor/CBS Outdoor proposal \nover one submitted by Clear Channel Outdoor.', 'relevance': 5}]"
1364,"[{'company': 'Sacramento Association of Realtors', 'title': 'More beds open for homeless near the American River as rain ...', 'link': 'http://www.sacbee.com/news/local/article127354329.html', 'snippet': 'Jan 18, 2017 ... Serna announced that the Sacramento Association of Realtors had donated \n$50,000 toward shelter for the homeless at the Tuesday\xa0...', 'relevance': 1}, {'company': 'Sacramento Association of Realtors', 'title': 'Sacramento City Council approves pot tax ballot initiative | The ...', 'link': 'http://www.sacbee.com/news/state/california/california-weed/article59484962.html', 'snippet': 'Feb 10, 2016 ... Schenirer announced that the Sacramento Association of Realtors had already \ndonated $12,000 for a potential campaign. And mayoral\xa0...', 'relevance': 2}, {'company': 'Sacramento Association of Realtors', 'title': 'Sacramento new-home sales rising, but affordability concerns linger ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article64880817.html', 'snippet': 'Mar 8, 2016 ... ... $288,000 last year, considerably below the 2006 market peak of $369,000, \naccording to data from the Sacramento Association of Realtors.', 'relevance': 3}, {'company': 'Sacramento Association of Realtors', 'title': ""Obituary: Richard Dunnigan, 101, founded one of Sacramento's ..."", 'link': 'http://www.sacbee.com/news/local/obituaries/article2603495.html', 'snippet': 'Jul 10, 2014 ... “He was a giant in the community,” said Judy Thompson, past president of the \nSacramento Association of Realtors. “He was responsible for\xa0...', 'relevance': 4}, {'company': 'Sacramento Association of Realtors', 'title': ""Realtors, construction workers support Sacramento 'strong mayor ..."", 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/city-beat/article2606135.html', 'snippet': 'Aug 8, 2014 ... This time it is the Sacramento Association of Realtors and Laborers Local 185, \nboth of which announced through the pro-strong-mayor\xa0...', 'relevance': 5}, {'company': 'Sacramento Association of Realtors', 'title': 'CHP driver safety class scheduled or teen drivers, parents | The ...', 'link': 'http://www.sacbee.com/news/local/crime/article112741453.html', 'snippet': 'Nov 4, 2016 ... The class will be held from 6:30 to 9 p.m. at the Sacramento Association of \nRealtors office, 2003 Howe Ave., in the Arden Arcade area.', 'relevance': 6}, {'company': 'Sacramento Association of Realtors', 'title': 'CHP offices taking sign-ups for teen driver safety classes in ...', 'link': 'http://www.sacbee.com/news/local/crime/article117869933.html', 'snippet': 'Nov 29, 2016 ... 6 at the Sacramento Association of Realtors office, 2003 Howe Ave., Sacramento. \nThe building is on the west side of Howe Avenue, between\xa0...', 'relevance': 7}, {'company': 'Sacramento Association of Realtors', 'title': 'Latest housing stats bode well for home sales this year | The ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article6672474.html', 'snippet': 'Jan 15, 2015 ... The Sacramento Association of Realtors reported this week that in December, \nmore than 87 percent of existing single-family homes sold in\xa0...', 'relevance': 8}, {'company': 'Sacramento Association of Realtors', 'title': 'Dance studio latest project at bustling south Sacramento community ...', 'link': 'http://www.sacbee.com/news/local/article109960137.html', 'snippet': 'Oct 22, 2016 ... SMUD, Bank of America, Kaiser, Construction Financial Management \nAssociation, Sacramento Association of Realtors, Accenture and\xa0...', 'relevance': 9}, {'company': 'Sacramento Association of Realtors', 'title': ""It's better at the top: Upscale home buyers have advantage in today's ..."", 'link': 'http://www.sacbee.com/news/business/real-estate-news/article2602011.html', 'snippet': ""Jun 23, 2014 ... Her agent, Doug Covill, also with Coldwell Banker and a recent past president of \nthe Sacramento Association of Realtors, said Neilson's plight\xa0..."", 'relevance': 10}]"
1365,"[{'company': 'LPS Asset  Management Solutions, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1366,"[{'company': 'Tooley Oil Company', 'title': '460', 'link': ""http://www.sacbee.com/latest-news/article2555665.ece/binary/Jim%20Cooper's%20latest%20campaign%20disclosure%20filing"", 'snippet': 'Jun 8, 2010 ... Sam Manolakas. Nick Medeiros. Megami Bento-ya. Micnan LLC, DBA Tooley Oil \nCompany. 1093 Wilhaggin Park Lane. 3888 Crondall Drive.', 'relevance': 1}]"
1367,"[{'company': 'AKT Development', 'title': 'Tsakopouloses donate $10 million in land to Dignity Health | The ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article22610283.html', 'snippet': ""May 29, 2015 ... Angelo Tsakopoulos is founder of AKT Development Corp. in Sacramento. Laurie \nHarting, senior vice president of operations for Dignity's\xa0..."", 'relevance': 1}, {'company': 'AKT Development', 'title': 'Patience pays off for Sunrise Douglas residents as houses ...', 'link': 'http://www.sacbee.com/news/local/article103835466.html', 'snippet': 'Sep 23, 2016 ... The original project was spearheaded by longtime Sacramento area developer \nAngelo K. Tsakopoulos of AKT Development. Building began in\xa0...', 'relevance': 2}, {'company': 'AKT Development', 'title': 'Former county public works chief remembered as problem solver ...', 'link': 'http://www.sacbee.com/news/local/obituaries/article92246867.html', 'snippet': 'Jul 27, 2016 ... Angelo Tsakopoulos, owner of AKT Development. Warren Haygen Harada was \nborn Sept. 13, 1943, in Denver. His parents, like others of\xa0...', 'relevance': 3}, {'company': 'AKT Development', 'title': 'State of the City: Two tech firms to bring hundreds of jobs, mayor ...', 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/city-beat/article57200158.html', 'snippet': 'Jan 28, 2016 ... Leggitt said Anpac is working with AKT Development to occupy 4,000 square feet \nof space in the Cannery business park at 33rd and C streets\xa0...', 'relevance': 4}, {'company': 'AKT Development', 'title': 'Sacramentan Avdis appointed director of GO-Biz | The Sacramento ...', 'link': 'http://www.sacbee.com/news/business/article42635034.html#!', 'snippet': 'Nov 3, 2015 ... ... of Housing and Community Development from 2007 to 2010; and a project \nmanager at AKT Development Corp. from 2004 to 2007. She also\xa0...', 'relevance': 5}, {'company': 'AKT Development', 'title': '460', 'link': ""http://www.sacbee.com/latest-news/article2555665.ece/binary/Jim%20Cooper's%20latest%20campaign%20disclosure%20filing"", 'snippet': 'Jun 8, 2010 ... Sacramento, CA 95826. Sacramento, CA 95812. Co-owner. Owner. Financial \nServices. Coca-Cola Bottling. Company. AKT Development.', 'relevance': 6}]"
1368,"[{'company': 'Riverview Investments', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1369,"[{'company': 'Petrovich Development Co.', 'title': 'Downed trees put Curtis Park residents, developer at odds again', 'link': 'http://www.sacbee.com/news/local/environment/article98078042.html', 'snippet': 'Aug 26, 2016 ... John Cox, a lawyer representing Petrovich and Petrovich Development Co., \nissued a statement saying that Petrovich originally intended to\xa0...', 'relevance': 1}, {'company': 'Petrovich Development Co.', 'title': 'Developer proposes moving Curtis Park fuel center farther from homes', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article36072348.html', 'snippet': 'Sep 21, 2015 ... Petrovich Development Co. proposes to move the gas station from the original \nsite along Crocker Drive to a site at the southwest corner of the\xa0...', 'relevance': 2}, {'company': 'Petrovich Development Co.', 'title': 'Planned gas station point of contention for Curtis Park residents', 'link': 'http://www.sacbee.com/news/local/article8550224.html', 'snippet': ""Jan 28, 2015 ... At issue is Petrovich Development Co.'s request for a conditional use permit for \nan eight-pump gas station sought by Safeway, the proposed\xa0..."", 'relevance': 3}]"
1370,"[{'company': 'Loaves & Fishes', 'title': 'Sister Libby Fernandez to leave Loaves & Fishes, start new ...', 'link': 'http://www.sacbee.com/news/local/article128803284.html', 'snippet': ""Jan 25, 2017 ... The longtime face of the area's largest provider of services to the homeless \nannounced that she will soon leave. The former Air Force cadet\xa0..."", 'relevance': 1}, {'company': 'Loaves & Fishes', 'title': 'Obituary: Dan Delany co-founded Loaves & Fishes, fought for the poor', 'link': 'http://www.sacbee.com/news/local/article41399673.html', 'snippet': 'Oct 25, 2015 ... Loaves & Fishes founder Dan Delany joins with homeless residents and ... He is \nsurvived by his wife and co-founder of Loaves & Fishes, Chris\xa0...', 'relevance': 2}, {'company': 'Loaves & Fishes', 'title': 'Sister Libby Fernandez to leave Loaves & Fishes | The Sacramento ...', 'link': 'http://www.sacbee.com/news/local/article128789589.html', 'snippet': 'Jan 25, 2017 ... plans to start new homeless ministry.', 'relevance': 3}, {'company': 'Loaves & Fishes', 'title': 'Plan to relocate Loaves & Fishes homeless park stirs concerns in ...', 'link': 'http://www.sacbee.com/news/local/article2596383.html', 'snippet': 'Apr 21, 2014 ... Loaves & Fishes, a nonprofit organization that accepts no public money, has \ndrawn both praise and criticism over the years for offering what it\xa0...', 'relevance': 4}, {'company': 'Loaves & Fishes', 'title': ""Charity seeks $200,000 for homeless 'memorial wall' | The ..."", 'link': 'http://www.sacbee.com/news/local/article103034292.html', 'snippet': 'Sep 20, 2016 ... Loaves & Fishes has run out of room on the marble slab that lists the names of \nhomeless people who have died in Sacramento. Soon, the\xa0...', 'relevance': 5}, {'company': 'Loaves & Fishes', 'title': 'Homeless veterans honored at new Loaves & Fishes park | The ...', 'link': 'http://www.sacbee.com/news/local/article114223658.html', 'snippet': 'Nov 11, 2016 ... A ceremony attended by more than 200 people, including Sacramento Mayor-\nelect Darrell Steinberg, honored homeless veterans. It was one of\xa0...', 'relevance': 6}, {'company': 'Loaves & Fishes', 'title': 'Food trucks encircle Loaves and Fishes lot for third annual event ...', 'link': 'http://www.sacbee.com/news/local/article86313092.html', 'snippet': 'Jun 27, 2016 ... Sacramento Loaves & Fishes and SactoMoFo partnered with nine food trucks to \nprovide free hot meals, ice cream, chips and water to the\xa0...', 'relevance': 7}, {'company': 'Loaves & Fishes', 'title': 'Loaves & Fishes co-founder Dan Delany dies | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/obituaries/article41099943.html', 'snippet': 'Oct 22, 2015 ... Dan Delany, co-founder of Loaves & Fishes, has died, according to Sister Libby \nFernandez, executive director of the Sacramento homeless\xa0...', 'relevance': 8}, {'company': 'Loaves & Fishes', 'title': 'Loaves and Fishes serves 7 millionth meal | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/article35651613.html', 'snippet': 'Sep 17, 2015 ... Every day for 32 years, Loaves and Fishes has provided hot and nourishing \nmeals to hungry individuals and families. On Thursday, Sept.', 'relevance': 9}, {'company': 'Loaves & Fishes', 'title': 'Sacramento County homeless kids get motel rooms after sleeping in ...', 'link': 'http://www.sacbee.com/news/local/article110672727.html', 'snippet': 'Oct 26, 2016 ... After Loaves & Fishes staff made a plea for shelter on behalf of homeless \nchildren at a Sacramento County meeting last week, county staff went\xa0...', 'relevance': 10}]"
1371,"[{'company': 'Wind Youth Center', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1372,"[{'company': 'Avondale Glen Elder Neighborhood Association', 'title': 'South Sacramento group wins $1.5 million in lawyer fees – but may ...', 'link': 'http://www.sacbee.com/news/local/article2583083.html', 'snippet': 'Nov 18, 2013 ... The Avondale/Glen Elder Neighborhood Association and its attorneys, however, \nare unlikely to see the money because the company formed\xa0...', 'relevance': 1}, {'company': 'Avondale Glen Elder Neighborhood Association', 'title': 'Asian, African Americans in south Sacramento tell officials about ...', 'link': 'http://www.sacbee.com/news/local/crime/article109555532.html', 'snippet': 'Oct 20, 2016 ... ... a part of that conversation,” said Emmett Harden, a member and former vice \npresident of the Avondale/Glen Elder Neighborhood Association.', 'relevance': 2}]"
1373,"[{'company': 'Alleghany Properties, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1374,"[{'company': '455 Capitol Mall', 'title': 'Sacramento police seek downtown bank robbery suspect | The ...', 'link': 'http://www.sacbee.com/news/local/crime/article115432193.html', 'snippet': 'Nov 17, 2016 ... 10, a man estimated to be 40 years old entered the bank at 455 Capitol Mall, \napproached a teller, saying he was armed, and demanded an\xa0...', 'relevance': 1}, {'company': '455 Capitol Mall', 'title': 'PECG LEGISLATIVE CANDIDATE QUESTIONNAIRE', 'link': 'http://www.sacbee.com/latest-news/article2556274.ece/binary/PECG%20legislative%20questionnaire', 'snippet': 'Please return the completed questionnaire to PECG, 455 Capitol Mall, Suite 501, \nSacramento,. CA 95814 or fax it to (916) 446-0489. Feel free to attach\xa0...', 'relevance': 2}, {'company': '455 Capitol Mall', 'title': ""Cathie Anderson: Nonprofit My Sister's House is all business on ..."", 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/cathie-anderson/article2593608.html', 'snippet': ""Mar 22, 2014 ... My Sister's House opened a cafe at Sacramento's 455 Capitol Mall Building, a \nbrick-and-mortar victory for Executive Director Nilda Guanzon\xa0..."", 'relevance': 3}, {'company': '455 Capitol Mall', 'title': ""Sacramento's Stikwood makes cut with DIY crowd, designers | The ..."", 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/cathie-anderson/article48034800.html', 'snippet': 'Dec 5, 2015 ... He and an employee created a wood accent wall at their office in 455 Capitol \nMall back in 2012. Visitors comment on it all the time, he said, and\xa0...', 'relevance': 4}]"
1375,"[{'company': 'Capitol Station 65', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1376,"[{'company': 'Trinity Cathedral', 'title': ""Trinity Cathedral's Grant S. Carey devoted life to ministry, teaching ..."", 'link': 'http://www.sacbee.com/news/local/article139304128.html', 'snippet': 'Mar 17, 2017 ... Canon Grant S. Carey was known for his vast knowledge of Episcopal Church \nhistory and a love of drama that enabled him to impart the gospel\xa0...', 'relevance': 1}, {'company': 'Trinity Cathedral', 'title': 'Trailblazing Sacramento Episcopal priest Winifred Gaines dies at 87 ...', 'link': 'http://www.sacbee.com/news/local/obituaries/article37980498.html', 'snippet': 'Oct 6, 2015 ... Services for the retired priest are scheduled for 7 p.m. Friday at Trinity Cathedral, \n2620 Capitol Ave. “The same attributes as a mother also\xa0...', 'relevance': 2}, {'company': 'Trinity Cathedral', 'title': 'Sacramento group helps autistic young adults fit in, improve social ...', 'link': 'http://www.sacbee.com/news/local/health-and-medicine/article55209230.html', 'snippet': 'Jan 17, 2016 ... Now, he helps run the Monday group at Trinity Cathedral Church, where adults \non the spectrum practice social skills before they step into the\xa0...', 'relevance': 3}, {'company': 'Trinity Cathedral', 'title': 'Number of homeless people dying on the streets ... - Sacramento', 'link': 'http://www.sacbee.com/news/local/article121763488.html', 'snippet': 'Dec 19, 2016 ... Mayor Darrell Steinberg addressed an interfaith service Monday, December 18, \n2016 at Trinity Cathedral after a report showing deaths of\xa0...', 'relevance': 4}, {'company': 'Trinity Cathedral', 'title': ""'I'm not going to let people forget' - West Sacramento's Sept. 11 tribute"", 'link': 'http://www.sacbee.com/latest-news/article101139797.html', 'snippet': 'Sep 10, 2016 ... Mayor Darrell Steinberg addressed an interfaith service Monday, December 18, \n2016 at Trinity Cathedral after a report showing deaths of\xa0...', 'relevance': 5}, {'company': 'Trinity Cathedral', 'title': 'Vietnamese celebrate Tet festival | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/article59034158.html', 'snippet': 'Feb 7, 2016 ... Mayor Darrell Steinberg addressed an interfaith service Monday, December 18, \n2016 at Trinity Cathedral after a report showing deaths of\xa0...', 'relevance': 6}, {'company': 'Trinity Cathedral', 'title': 'Anne Thomas Braxton remembered as educator ... - Sacramento', 'link': 'http://www.sacbee.com/news/local/obituaries/article96917147.html', 'snippet': ""Aug 20, 2016 ... Trinity Cathedral's Grant S. Carey devoted life to ministry, teaching · From U.S. \ninternment to Korean War POW, Billy Kazuyoshi Hatano was a\xa0..."", 'relevance': 7}, {'company': 'Trinity Cathedral', 'title': 'Health startup incubator challenges, supports Sacramento innovators', 'link': 'http://www.sacbee.com/news/local/health-and-medicine/article75129357.html', 'snippet': 'May 2, 2016 ... ... the streets in Sacramento County at the 3rd Annual Interfaith Homeless \nMemorial Service held at Trinity Cathedral on Monday, December 19,\xa0...', 'relevance': 8}, {'company': 'Trinity Cathedral', 'title': 'Obituary: City Hall veteran Greg Hatfield, 65, was ... - Sacramento', 'link': 'http://www.sacbee.com/news/local/obituaries/article2590656.html', 'snippet': ""Feb 6, 2014 ... Trinity Cathedral's Grant S. Carey devoted life to ministry, teaching · From U.S. \ninternment to Korean War POW, Billy Kazuyoshi Hatano was a\xa0..."", 'relevance': 9}, {'company': 'Trinity Cathedral', 'title': 'Local Obituaries News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/obituaries/', 'snippet': ""Jan 18, 2017 ... Trinity Cathedral's Grant S. Carey devoted life to ministry, teaching. Canon Grant \nS. Carey was known for his vast knowledge of Episcopal\xa0..."", 'relevance': 10}]"
1377,"[{'company': 'Simsmetal America', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
1378,"[{'company': 'Clear Channel', 'title': 'General manager steps down at Channel 40 (KTXL ... - Sacramento', 'link': 'http://www.sacbee.com/news/business/article22465944.html', 'snippet': 'May 27, 2015 ... He previously worked in Sacramento as a vice president in charge of four local \nstations owned by media giant Clear Channel Radio and was\xa0...', 'relevance': 1}, {'company': 'Clear Channel', 'title': '| The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/article4198232.html', 'snippet': 'Nov 29, 2014 ... As a result, Clear Channel Outdoor and CBS Outdoor are competing for some of \nthe last available land, and the City Council will have to\xa0...', 'relevance': 2}, {'company': 'Clear Channel', 'title': ""Editor's Choice Videos"", 'link': 'http://www.sacbee.com/news/local/article10576343.html', 'snippet': 'Feb 17, 2015 ... Sierra Outdoor/CBS Outdoor and Clear Channel Outdoor each want to put a sign \non Folsom Boulevard in an area where a city ordinance\xa0...', 'relevance': 3}, {'company': 'Clear Channel', 'title': ""Sacramento official says Downtown Plaza was a 'cancer' before ..."", 'link': 'http://www.sacbee.com/news/local/city-arena/article26622832.html', 'snippet': ""Jul 6, 2015 ... Parrington disagreed, saying the Kings' potential use of the signage, and \nearnings potential, might be very different from Clear Channel's."", 'relevance': 4}, {'company': 'Clear Channel', 'title': 'Rancho Cordova approves new electronic billboard along Highway 50', 'link': 'http://www.sacbee.com/news/local/article20309916.html', 'snippet': 'May 5, 2015 ... The council voted 3-1 in favor of the Sierra Outdoor/Outfront Media proposal, \nchoosing it over a proposal by Clear Channel Outdoor in the same\xa0...', 'relevance': 5}, {'company': 'Clear Channel', 'title': 'Local Syrian Americans call for removal of Bashar al-Assad', 'link': 'http://www.sacbee.com/news/local/article4538465.html', 'snippet': 'Dec 16, 2014 ... Sierra-CBS agreed to remove two sign faces, compared to the one proposed by \nClear Channel. Other council members said the additional sign\xa0...', 'relevance': 6}, {'company': 'Clear Channel', 'title': 'Sacramento would sprout new digital billboards in Kings deal | The ...', 'link': 'http://www.sacbee.com/news/local/city-arena/article2595748.html', 'snippet': 'Oct 1, 2014 ... The billboards have since become one of several debated aspects of the deal. \nClear Channel, a national advertising firm that does business in\xa0...', 'relevance': 7}, {'company': 'Clear Channel', 'title': 'Michael McCaul meets with Donald Trump over Homeland Security ...', 'link': 'http://www.sacbee.com/news/politics-government/article117662333.html', 'snippet': ""Nov 29, 2016 ... Most of the wealth is listed as investments in the name of McCaul's wife, Linda, \nthe daughter of Clear Channel Communications founder Lowry\xa0..."", 'relevance': 8}, {'company': 'Clear Channel', 'title': 'Billboards aim to reduce human trafficking in Illinois | The ...', 'link': 'http://www.sacbee.com/news/business/article138360628.html', 'snippet': 'Mar 14, 2017 ... The billboards will remain up for four weeks through a partnership with Polaris \nand Clear Channel Outdoor Americas. Polaris National Hotlines\xa0...', 'relevance': 9}, {'company': 'Clear Channel', 'title': 'Sacramento County approves Highway 99 electronic billboard | The ...', 'link': 'http://www.sacbee.com/news/local/article2606621.html', 'snippet': 'Aug 13, 2014 ... Clear Channel Outdoor has agreements with Rocklin, Sacramento, Rancho \nCordova and California State University, Sacramento, to allow\xa0...', 'relevance': 10}]"
